merchant_id,month_end,industry,txn_count_30d,gmv_30d,decline_rate_30d,fraud_rate_30d,chargeback_rate_30d,sla_events_60d,sla_breach_rate_60d,default_next_60d,fraud_rate_60d,chargeback_rate_60d,cumulative_fraud_90d,amount_volatility_90d,decline_rate_90d,rolling_max_decline_spike,historical_fraud_rate,historical_fraud_std,prev_fraud_rate,prev_cb_rate,fraud_acceleration,chargeback_acceleration,z_score_fraud,risk_interaction,decline_x_fraud,month,champ_score,challenger_score
002e83f7-22e6-4460-a334-8f2e2112349c,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.347185561279355,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.14380905235768157,0.12843433
002e83f7-22e6-4460-a334-8f2e2112349c,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.271867618870811,0.0625,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.12762984910046468,0.07175153
002e83f7-22e6-4460-a334-8f2e2112349c,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02564102564102564,0.02564102564102564,1.0,8.914780865765316,0.07692307692307693,0.3333333333333333,0.0045045045045045045,0.06711560552140243,0.0,0.0,0.0,0.0,-0.06711560552140243,0.0,0.0,12,0.3067864933836708,0.1096375
0031c88a-7d3d-48ed-bb83-a78e8310728a,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,5.213017486738578,0.15942028985507245,0.5,0.006329113924050633,0.07938735631683691,0.0,0.0,0.0,0.0,-0.07972445761754532,0.0,0.0,10,0.29083565689510993,0.18464796
0031c88a-7d3d-48ed-bb83-a78e8310728a,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.075325531949934,0.15942028985507245,0.5,0.005859375,0.07639661003892982,0.0,0.0,0.0,0.0,-0.07669679318250126,0.0,0.0,11,0.23265188372060208,0.1345566
0031c88a-7d3d-48ed-bb83-a78e8310728a,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011764705882352941,0.011764705882352941,1.0,4.900917866849556,0.13432835820895522,0.5,0.007155635062611807,0.08436328529853018,0.0,0.0,0.0,0.0,-0.08481930305690069,0.0,0.0,12,0.3212043925592685,0.62119853
0039cdbc-95f5-4f55-bcf9-df489a9c63b6,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02702702702702703,0.02702702702702703,1.0,10.487732827704939,0.10909090909090909,0.0,0.005076142131979695,0.07124704998790964,0.0,0.0,0.0,0.0,-0.07124704998790965,0.0,0.0,10,0.30345156111932614,0.21342339
0039cdbc-95f5-4f55-bcf9-df489a9c63b6,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,10.423293644026842,0.05357142857142857,0.0,0.004629629629629629,0.06804138174397717,0.0,0.0,0.0,0.0,-0.06804138174397717,0.0,0.0,11,0.14479587924424048,0.113869704
0039cdbc-95f5-4f55-bcf9-df489a9c63b6,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.023809523809523808,0.0,1.0,11.027446358199047,0.03508771929824561,0.0,0.008368200836820083,0.09128548805315305,0.0,0.0,0.0,0.0,-0.0916706588888204,0.0,0.0,12,0.17424975004455637,0.054033585
004b4f9d-fddc-45b4-9065-f4ee256f26b4,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.027777777777777776,0.027777777777777776,1.0,10.236098026893854,0.07936507936507936,0.0,0.005,0.07071067811865474,0.0,0.0,0.0,0.0,-0.07071067811865477,0.0,0.0,10,0.2724691812008003,0.045297913
004b4f9d-fddc-45b4-9065-f4ee256f26b4,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,11.199371836173977,0.09615384615384616,0.0,0.004629629629629629,0.06804138174397716,0.0,0.0,0.0,0.0,-0.06804138174397718,0.0,0.0,11,0.17853758382339832,0.07451262
